Category,Field,Year,Value,Units
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,8,10.6028,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,9,10.6072,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,10,10.6109,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,11,10.6142,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,12,10.6172,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,13,10.6198,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,14,10.6222,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,15,10.6244,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,16,10.6264,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,17,10.6282,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,18,10.63,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,19,10.6316,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,20,10.6331,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,21,10.6345,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,22,10.6358,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,23,10.6371,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,24,10.6383,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,25,10.6394,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,26,10.6405,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,27,10.6416,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,28,10.6426,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,29,10.6435,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,30,10.6444,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,1,40.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,2,41.0,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,3,41.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,4,41.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,5,41.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,6,41.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,7,41.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,8,41.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,9,41.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,10,41.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,11,41.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,12,41.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,13,41.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,14,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,15,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,16,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,17,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,18,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,19,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,20,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,21,41.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,22,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,23,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,24,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,25,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,26,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,27,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,28,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,29,41.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,ELECTRICITY PROVIDED,30,34.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,1,386.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,2,388.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,3,389.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,4,389.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,5,389.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,6,390.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,7,390.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,8,390.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,9,390.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,10,390.7,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,11,390.8,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,12,390.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,13,390.9,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,14,391.0,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,15,391.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,16,391.1,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,17,391.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,18,391.2,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,19,391.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,20,391.3,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,21,391.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,22,391.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,23,391.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,24,391.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,25,391.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,26,391.5,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,27,391.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,28,391.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,29,391.6,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,HEAT EXTRACTED,30,326.4,GWh/year
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,1,322.61,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,2,321.21,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,3,319.81,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,4,318.41,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,5,317.0,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,6,315.6,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,7,314.19,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,8,312.79,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,9,311.38,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,10,309.97,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,11,308.57,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,12,307.16,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,13,305.75,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,14,304.35,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,15,302.94,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,16,301.53,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,17,300.12,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,18,298.71,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,19,297.3,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,20,295.9,10^15 J
